pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
6NUO,2,6NUO|1|XA,6NUO|1|YA,,6NUO|1|YB,6NUO|1|XX,,6NUO|1|XV,,,P/P,
7OIZ,1,7OIZ|1|A,7OIZ|1|a,,7OIZ|1|b,7OIZ|1|X,,7OIZ|1|V,,,P/P,
4W4G,1,4W4G|1|QA,4W4G|1|RA,,4W4G|1|RB,4W4G|1|QX,,4W4G|1|QV,4W4G|1|QW,,P/P,E/E
4W4G,2,4W4G|1|XA,4W4G|1|YA,,4W4G|1|YB,4W4G|1|XX,,4W4G|1|XV,4W4G|1|XW,,P/P,E/E
7NWT,1,7NWT|1|2,7NWT|1|1,,7NWT|1|3,7NWT|1|XX,,7NWT|1|5,,,P/P,
6NU3,1,6NU3|1|AA,6NU3|1|A,,,,,,,,,
6NU2,1,6NU2|1|AA,6NU2|1|A,,,,,,,,,
7OIF,1,7OIF|1|2,7OIF|1|1,,7OIF|1|3,7OIF|1|4,,7OIF|1|z,,,P/P,
5AA0,1,5AA0|1|BA,5AA0|1|AA,,5AA0|1|AB,,5AA0|1|BD,5AA0|1|BE,5AA0|1|BC,A/A,P/P,E/E
6ZS9,1,6ZS9|1|AA,6ZS9|1|XA,,,,,,,,,
4V9I,1,4V9I|1|AA,4V9I|1|BA,,4V9I|1|BB,4V9I|1|AX,4V9I|1|AY,4V9I|1|AV,4V9I|1|AW,A/A,P/P,E/E
4V9I,2,4V9I|1|CA,4V9I|1|DA,,4V9I|1|DB,4V9I|1|CX,4V9I|1|CY,4V9I|1|CV,4V9I|1|CW,A/A,P/P,E/E
4V8U,2,4V8U|1|CA,4V8U|1|DA,,4V8U|1|DB,4V8U|1|CX,,4V8U|1|CV,4V8U|1|CW,,P/P,E/E
4V8U,1,4V8U|1|AA,4V8U|1|BA,,4V8U|1|BB,4V8U|1|AX,,4V8U|1|AV,4V8U|1|AW,,P/P,E/E
4V9K,2,4V9K|1|CA,4V9K|1|DA,,4V9K|1|DB,4V9K|1|CV,,4V9K|1|CW,,,P/E,
4V9K,1,4V9K|1|AA,4V9K|1|BA,,4V9K|1|BB,4V9K|1|AV,,4V9K|1|AW,,,P/E,
5IB8,1,5IB8|1|13,5IB8|1|1H,,5IB8|1|16,5IB8|1|4K,5IB8|1|1K,5IB8|1|2K,5IB8|1|3K,A/A,P/P,E/E
5IB8,2,5IB8|1|1G,5IB8|1|14,,5IB8|1|1J,5IB8|1|4L,5IB8|1|1L,5IB8|1|2L,5IB8|1|3L,A/*,P/P,E/E
3JCJ,1,3JCJ|1|g,3JCJ|1|A,,3JCJ|1|0,3JCJ|1|4,,3JCJ|1|v,,,P/Translation initiation factor IF-2,
5E7K,1,5E7K|1|13,5E7K|1|1H,,5E7K|1|16,5E7K|1|4K,5E7K|1|1K,5E7K|1|2K,5E7K|1|3K,A/A,P/P,E/E
5E7K,2,5E7K|1|1G,5E7K|1|14,,5E7K|1|1J,5E7K|1|4L,5E7K|1|1L,5E7K|1|2L,5E7K|1|3L,A/A,P/P,E/E
4V8Q,1,4V8Q|1|BA,4V8Q|1|AA,,4V8Q|1|AB,4V8Q|1|BX,,4V8Q|1|BV,4V8Q|1|BW,,P/P,E/E
4V8Z,1,4V8Z|1|B2,4V8Z|1|B5,4V8Z|1|B8,4V8Z|1|B7,4V8Z|1|CX,,4V8Z|1|CW,,,P/P,
3JCD,1,3JCD|1|a,3JCD|1|A,,3JCD|1|B,3JCD|1|7,,3JCD|1|8,3JCD|1|9,,P/P,E/E
3JCE,1,3JCE|1|a,3JCE|1|A,,3JCE|1|B,3JCE|1|7,3JCE|1|6,3JCE|1|8,3JCE|1|9,A/Elongation factor 4,P/P,E/E
4V8F,1,4V8F|1|BA,4V8F|1|AA,,4V8F|1|AB,4V8F|1|B1,4V8F|1|BB,4V8F|1|BC,4V8F|1|BD,A/A,P/P,E/E
4V8F,2,4V8F|1|CA,4V8F|1|DA,,4V8F|1|DB,4V8F|1|C1,4V8F|1|CB,4V8F|1|CC,4V8F|1|CD,A/A,P/P,E/E
4V8G,1,4V8G|1|AA,4V8G|1|BA,,4V8G|1|BB,,,,,,,
4V8G,2,4V8G|1|CA,4V8G|1|DA,,4V8G|1|DB,,,,,,,
4V8D,2,4V8D|1|CA,4V8D|1|DA,,4V8D|1|DB,4V8D|1|C1,4V8D|1|CB,4V8D|1|CC,4V8D|1|CD,A/A,P/P,E/E
4V8D,1,4V8D|1|AA,4V8D|1|BA,,4V8D|1|BB,4V8D|1|A1,4V8D|1|AB,4V8D|1|AC,4V8D|1|AD,A/A,P/P,E/E
1ML5,1,1ML5|1|A,1ML5|1|a,,1ML5|1|b,,,,,,,
4V8B,1,4V8B|1|AA,4V8B|1|BA,,4V8B|1|BB,4V8B|1|A1,4V8B|1|AB,4V8B|1|AC,4V8B|1|AD,A/A,P/P,E/E
4V8B,2,4V8B|1|CA,4V8B|1|DA,,4V8B|1|DB,4V8B|1|C1,4V8B|1|CB,4V8B|1|CC,4V8B|1|CD,A/A,P/P,E/E
6VMI,1,6VMI|1|AA,6VMI|1|A,,,,,,,,,
4V8A,2,4V8A|1|CA,4V8A|1|BA,,4V8A|1|BB,,,,,,,
4V8A,1,4V8A|1|DA,4V8A|1|AA,,4V8A|1|AB,,,,,,,
4V8N,1,4V8N|1|AA,4V8N|1|BA,,4V8N|1|BB,4V8N|1|AX,4V8N|1|AY,4V8N|1|AV,4V8N|1|AW,A/A,P/P,E/E
4V8N,2,4V8N|1|CA,4V8N|1|DA,,4V8N|1|DB,4V8N|1|CX,4V8N|1|CY,4V8N|1|CV,4V8N|1|CW,A/A,P/P,E/E
4V8O,1,4V8O|1|AA,4V8O|1|BA,,4V8O|1|BB,4V8O|1|AX,,4V8O|1|AV,,,P/E,
4V8J,1,4V8J|1|AA,4V8J|1|BA,,4V8J|1|BB,4V8J|1|AX,4V8J|1|AY,4V8J|1|AV,4V8J|1|AW,A/*,P/P,E/E
4V8J,2,4V8J|1|CA,4V8J|1|DA,,4V8J|1|DB,4V8J|1|CX,4V8J|1|CY,4V8J|1|CV,4V8J|1|CW,A/*,P/P,E/E
4V8H,2,4V8H|1|CA,4V8H|1|DA,,4V8H|1|DB,,,,,,,
4V8H,1,4V8H|1|AA,4V8H|1|BA,,4V8H|1|BB,,,,,,,
4V8I,2,4V8I|1|CA,4V8I|1|DA,,4V8I|1|DB,,,,,,,
4V8I,1,4V8I|1|AA,4V8I|1|BA,,4V8I|1|BB,,,,,,,
8HTZ,1,8HTZ|1|A,8HTZ|1|a,,8HTZ|1|b,8HTZ|1|W,8HTZ|1|X,8HTZ|1|V,,A/A,P/P,
7N1P,1,7N1P|1|16,7N1P|1|23,,7N1P|1|5,7N1P|1|mR,7N1P|1|Pt,7N1P|1|Dt,,A/A,P/P,
4ZSN,1,4ZSN|1|QA,4ZSN|1|RA,,4ZSN|1|RB,4ZSN|1|QX,,4ZSN|1|QV,,,P/P,
4ZSN,2,4ZSN|1|XA,4ZSN|1|YA,,4ZSN|1|YB,4ZSN|1|XX,,4ZSN|1|XV,,,P/P,
6OM7,1,6OM7|1|S2,6OM7|1|t,6OM7|1|D,6OM7|1|E,6OM7|1|w,6OM7|1|u,6OM7|1|v,,A/A,P/E,
5AFI,1,5AFI|1|a,5AFI|1|A,,5AFI|1|B,5AFI|1|x,5AFI|1|y,5AFI|1|v,5AFI|1|w,A/Elongation factor Tu 2,P/P,E/E
8AM9,1,8AM9|1|B,8AM9|1|a,,8AM9|1|b,8AM9|1|X,8AM9|1|8,8AM9|1|Y,,A/A,P/P,
4V6L,1,4V6L|1|AA,4V6L|1|BB,,4V6L|1|BA,4V6L|1|AD,4V6L|1|AB,4V6L|1|AE,,A/Elongation factor Tu 2,P/P,
4V97,2,4V97|1|CA,4V97|1|DA,,4V97|1|DB,4V97|1|CX,4V97|1|CY,4V97|1|CV,4V97|1|CW,A/*,P/P,E/E
4V97,1,4V97|1|AA,4V97|1|BA,,4V97|1|BB,4V97|1|AX,4V97|1|AY,4V97|1|AV,4V97|1|AW,A/*,P/P,E/E
6VWM,1,6VWM|1|1,6VWM|1|2,,6VWM|1|3,6VWM|1|4,,6VWM|1|5,,,P/P,
6VWL,1,6VWL|1|1,6VWL|1|2,,6VWL|1|3,6VWL|1|4,,6VWL|1|5,,,P/E,
8BHL,1,8BHL|1|2,8BHL|1|0,,8BHL|1|1,8BHL|1|3,,8BHL|1|4,,,P/P,
6VWN,1,6VWN|1|1,6VWN|1|2,,6VWN|1|3,6VWN|1|4,,6VWN|1|5,,,P/P,
8BHJ,1,8BHJ|1|2,8BHJ|1|0,,8BHJ|1|1,8BHJ|1|3,8BHJ|1|5,8BHJ|1|4,,A/A,P/P,
3J5S,1,3J5S|1|B,3J5S|1|A,,,,,,,,,
7MPI,1,7MPI|1|B5,7MPI|1|A1,7MPI|1|A4,7MPI|1|A3,,,,,,,
7MPJ,1,7MPJ|1|B5,7MPJ|1|A1,7MPJ|1|A4,7MPJ|1|A3,,,,,,,
6WDJ,1,6WDJ|1|3,6WDJ|1|1,,6WDJ|1|2,6WDJ|1|4,,6WDJ|1|5,6WDJ|1|6,,P/P,E/E
3JCN,1,3JCN|1|a,3JCN|1|A,,3JCN|1|B,3JCN|1|z,,3JCN|1|v,,,P/Translation initiation factor IF-2,
5DGF,1,5DGF|1|2,5DGF|1|1,5DGF|1|4,5DGF|1|3,,,,,,,
5DGF,2,5DGF|1|6,5DGF|1|5,5DGF|1|8,5DGF|1|7,,,,,,,
8EVP,1,8EVP|1|B5,8EVP|1|A1,8EVP|1|A4,8EVP|1|A3,,8EVP|1|EC,,,A/RPS3 isoform 1,,
4V9B,2,4V9B|1|CA,4V9B|1|DA,,4V9B|1|DB,4V9B|1|C1,,4V9B|1|CC,4V9B|1|CD,,P/P,E/E
4V9B,1,4V9B|1|AA,4V9B|1|BA,,4V9B|1|BB,4V9B|1|A1,,4V9B|1|AC,4V9B|1|AD,,P/P,E/E
5W4K,2,5W4K|1|2a,5W4K|1|2A,,5W4K|1|2B,5W4K|1|2v,5W4K|1|2w,5W4K|1|2x,5W4K|1|2y,A/A,P/P,E/E
5W4K,1,5W4K|1|1a,5W4K|1|1A,,5W4K|1|1B,5W4K|1|1v,5W4K|1|1w,5W4K|1|1x,5W4K|1|1y,A/A,P/P,E/E
7B5K,1,7B5K|1|a,7B5K|1|A,,7B5K|1|B,7B5K|1|6,7B5K|1|z,7B5K|1|x,7B5K|1|9,A/A,P/P,E/E
6XII,1,6XII|1|D,6XII|1|a,,6XII|1|d,6XII|1|7,,6XII|1|B,6XII|1|A,,P/*,E/E
8BH4,1,8BH4|1|2,8BH4|1|0,,8BH4|1|1,8BH4|1|3,8BH4|1|5,8BH4|1|4,,A/A,P/P,
5J3C,2,5J3C|1|XA,5J3C|1|YA,,5J3C|1|YB,5J3C|1|XX,,5J3C|1|XV,,,P/P,
5J3C,1,5J3C|1|QA,5J3C|1|RA,,5J3C|1|RB,5J3C|1|QX,,5J3C|1|QV,,,P/P,
7RR5,1,7RR5|1|C2,7RR5|1|C1,7RR5|1|C3,7RR5|1|C4,7RR5|1|m,7RR5|1|A,7RR5|1|P,,A/A,P/P,
4WPO,1,4WPO|1|BA,4WPO|1|AA,,4WPO|1|AB,4WPO|1|BV,4WPO|1|BW,4WPO|1|BX,4WPO|1|BY,A/A,P/P,E/E
4WPO,2,4WPO|1|DA,4WPO|1|CA,,4WPO|1|CB,4WPO|1|DV,4WPO|1|DW,4WPO|1|DX,4WPO|1|DY,A/A,P/P,E/E
6NDK,2,6NDK|1|XA,6NDK|1|YA,,6NDK|1|YB,6NDK|1|XX,6NDK|1|XY,6NDK|1|XV,,A/**,P/P,
6NDK,1,6NDK|1|QA,6NDK|1|RA,,6NDK|1|RB,6NDK|1|QX,6NDK|1|QY,6NDK|1|QV,,A/**,P/P,
8OIR,1,8OIR|1|AA,8OIR|1|B8,,,,,,,,,
6XIR,1,6XIR|1|2,6XIR|1|1,6XIR|1|4,6XIR|1|3,6XIR|1|AX,,,,,,
6OM0,1,6OM0|1|S2,6OM0|1|t,6OM0|1|D,6OM0|1|E,6OM0|1|w,6OM0|1|u,6OM0|1|v,,A/P,P/E,
6OM6,1,6OM6|1|2,6OM6|1|1,,6OM6|1|3,6OM6|1|4,,6OM6|1|5,,,P/P,
5D8B,1,5D8B|1|UC,5D8B|1|VC,,5D8B|1|WC,5D8B|1|GD,,5D8B|1|ED,5D8B|1|XC,,P/P,E/E
5D8B,2,5D8B|1|YC,5D8B|1|ZC,,5D8B|1|AD,5D8B|1|HD,,5D8B|1|FD,5D8B|1|BD,,P/P,E/E
4V65,1,4V65|1|A1,4V65|1|BB,,4V65|1|BA,4V65|1|AM,4V65|1|AA,4V65|1|AP,,A/*,P/*,
4U4U,1,4U4U|1|2,4U4U|1|1,4U4U|1|4,4U4U|1|3,,,,,,,
4U4U,2,4U4U|1|6,4U4U|1|5,4U4U|1|8,4U4U|1|7,,,,,,,
6GWT,1,6GWT|1|a,6GWT|1|A,,6GWT|1|B,6GWT|1|7,,6GWT|1|x,,,P/P,
6XIJ,1,6XIJ|1|D,6XIJ|1|a,,6XIJ|1|d,6XIJ|1|7,,6XIJ|1|B,6XIJ|1|A,,P/*,E/E
8PVA,1,8PVA|1|A,8PVA|1|a,,8PVA|1|b,8PVA|1|X,8PVA|1|Y,8PVA|1|Z,8PVA|1|5,A/A,P/P,E/E
