pdb_id,assembly_id,chain,property,value
6XQE,1,,bound_ligands,Zinc ion
6XQE,1,,species_name,Thermus thermophilus
6XQE,2,,bound_ligands,Iron/sulfur cluster
6XQE,2,,bound_ligands,Magnesium ion
6XQE,2,,bound_ligands,Potassium ion
6XQE,2,,bound_ligands,Sarecycline
6XQE,2,,bound_ligands,Zinc ion
6XQE,2,,species_name,Thermus thermophilus
6OLI,1,6OLI|1|y,non_ribosomal_proteins,Nascent chain
6OLI,1,,bound_ligands,Magnesium ion
6OLI,1,,bound_ligands,"N-(3-chloropyridin-2-yl)-n-[(3r)-piperidin-3-yl]-4-(3h-[1,2,3]triazolo[4,5-b]pyridin-3-yl)benzamide"
6OLI,1,,bound_ligands,Zinc ion
6OLI,1,,species_name,Homo sapiens
8BIL,1,,bound_ligands,N-formylmethionine
8BIL,1,,species_name,Escherichia coli
8G2D,1,,bound_ligands,Iron/sulfur cluster
8G2D,1,,bound_ligands,Magnesium ion
8G2D,1,,bound_ligands,Potassium ion
8G2D,1,,bound_ligands,Tylosin
8G2D,1,,bound_ligands,Zinc ion
8G2D,1,,species_name,Thermus thermophilus
8G2D,2,,bound_ligands,Iron/sulfur cluster
8G2D,2,,bound_ligands,Magnesium ion
8G2D,2,,bound_ligands,Potassium ion
8G2D,2,,bound_ligands,Tylosin
8G2D,2,,bound_ligands,Zinc ion
8G2D,2,,species_name,Thermus thermophilus
8JDK,1,,bound_ligands,Alpha-d-mannopyranose
8JDK,1,,bound_ligands,Magnesium ion
8JDK,1,,bound_ligands,Zinc ion
8JDK,1,,species_name,Homo sapiens
5FDU,1,5FDU|1|1y,non_ribosomal_proteins,Metalnikowin I
5FDU,1,5FDU|1|1x,non_ribosomal_proteins,Ribosome-associated inhibitor A
5FDU,1,,bound_ligands,Adenosine-5'-monophosphate
5FDU,1,,bound_ligands,Iron/sulfur cluster
5FDU,1,,bound_ligands,Magnesium ion
5FDU,1,,bound_ligands,Zinc ion
5FDU,1,,species_name,Thermus thermophilus
5FDU,2,5FDU|1|2x,non_ribosomal_proteins,Ribosome-associated inhibitor A
5FDU,2,5FDU|1|2y,non_ribosomal_proteins,Metalnikowin I
5FDU,2,,bound_ligands,Adenosine-5'-monophosphate
5FDU,2,,bound_ligands,Iron/sulfur cluster
5FDU,2,,bound_ligands,Magnesium ion
5FDU,2,,bound_ligands,Zinc ion
5FDU,2,,species_name,Thermus thermophilus
8FC5,2,8FC5|1|2y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC5,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC5,2,,bound_ligands,Azithromycin
8FC5,2,,bound_ligands,Hygromycin a
8FC5,2,,bound_ligands,Iron/sulfur cluster
8FC5,2,,bound_ligands,Magnesium ion
8FC5,2,,bound_ligands,Zinc ion
8FC5,2,,species_name,Thermus thermophilus
8FC5,1,8FC5|1|1y,non_ribosomal_proteins,Ribosome-associated inhibitor A
8FC5,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
8FC5,1,,bound_ligands,Arginine
8FC5,1,,bound_ligands,Azithromycin
8FC5,1,,bound_ligands,Hygromycin a
8FC5,1,,bound_ligands,Iron/sulfur cluster
8FC5,1,,bound_ligands,Magnesium ion
8FC5,1,,bound_ligands,Zinc ion
8FC5,1,,species_name,Thermus thermophilus
6OLZ,1,6OLZ|1|A,non_ribosomal_proteins,Proprotein convertase subtilisin/kexin type 9
6OLZ,1,,bound_ligands,Magnesium ion
6OLZ,1,,bound_ligands,"N-(3-chloropyridin-2-yl)-n-[(3r)-piperidin-3-yl]-4-(3h-[1,2,3]triazolo[4,5-b]pyridin-3-yl)benzamide"
6OLZ,1,,bound_ligands,Zinc ion
6OLZ,1,,species_name,Homo sapiens
8CGU,1,,bound_ligands,"(2r,3r,4r,5r)-2-((1s,2s,3r,4s,6r)-4,6-diamino-3-((2r,3r,6s)-3-amino-6-(aminomethyl)-tetrahydro-2h-pyran-2-yloxy)-2-hydr oxycyclohexyloxy)-5-methyl-4-(methylamino)-tetrahydro-2h-pyran-3,5-diol"
8CGU,1,,bound_ligands,Magnesium ion
8CGU,1,,bound_ligands,Potassium ion
8CGU,1,,species_name,Escherichia coli
8CGR,1,,bound_ligands,Apramycin
8CGR,1,,bound_ligands,Magnesium ion
8CGR,1,,bound_ligands,Potassium ion
8CGR,1,,species_name,Escherichia coli
7N8B,1,7N8B|1|Bh,non_ribosomal_proteins,Suppressor protein STM1
7N8B,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
7N8B,1,,bound_ligands,Magnesium ion
7N8B,1,,bound_ligands,Zinc ion
7N8B,1,,species_name,Saccharomyces cerevisiae
6OXA,1,6OXA|1|QY,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OXA,1,6OXA|1|QZ,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OXA,1,,bound_ligands,Iron/sulfur cluster
6OXA,1,,bound_ligands,Magnesium ion
6OXA,1,,bound_ligands,Zinc ion
6OXA,1,,species_name,Thermus thermophilus
6OXA,1,6OXA|1|ZA,unmapped_rna_chains,CCPuro
6OXA,2,6OXA|1|XZ,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OXA,2,6OXA|1|XY,non_ribosomal_proteins,Putative mRNA interferase YoeB
6OXA,2,,bound_ligands,Iron/sulfur cluster
6OXA,2,,bound_ligands,Magnesium ion
6OXA,2,,bound_ligands,Zinc ion
6OXA,2,,species_name,Thermus thermophilus
6OXA,2,6OXA|1|ZB,unmapped_rna_chains,CCPuro
4L71,1,,bound_ligands,Magnesium ion
4L71,1,,bound_ligands,Paromomycin
4L71,1,,bound_ligands,Zinc ion
4L71,1,,species_name,Thermus thermophilus
4L71,1,4L71|1|QY,unmapped_rna_chains,messenger RNA
4L71,1,4L71|1|Z6,unmapped_rna_chains,tRNA acceptor end mimic
4L71,2,,bound_ligands,Magnesium ion
4L71,2,,bound_ligands,Paromomycin
4L71,2,,bound_ligands,Zinc ion
4L71,2,,species_name,Thermus thermophilus
4L71,2,4L71|1|Z8,unmapped_rna_chains,tRNA acceptor end mimic
5F8K,2,5F8K|1|2y,non_ribosomal_proteins,Cathelicidin-3
5F8K,2,,bound_ligands,Iron/sulfur cluster
5F8K,2,,bound_ligands,Magnesium ion
5F8K,2,,bound_ligands,Potassium ion
5F8K,2,,bound_ligands,Zinc ion
5F8K,2,,species_name,Thermus thermophilus
5F8K,1,5F8K|1|1y,non_ribosomal_proteins,Cathelicidin-3
5F8K,1,,bound_ligands,Iron/sulfur cluster
5F8K,1,,bound_ligands,Magnesium ion
5F8K,1,,bound_ligands,Potassium ion
5F8K,1,,bound_ligands,Zinc ion
5F8K,1,,species_name,Thermus thermophilus
8CGN,1,8CGN|1|LL,non_ribosomal_proteins,RPL9A isoform 1
8CGN,1,8CGN|1|5,non_ribosomal_proteins,RPS29A isoform 1
8CGN,1,8CGN|1|8,non_ribosomal_proteins,RPS31 isoform 1
8CGN,1,8CGN|1|w,non_ribosomal_proteins,RPS20 isoform 1
8CGN,1,,bound_ligands,Magnesium ion
8CGN,1,,bound_ligands,Methionine
8CGN,1,,bound_ligands,Potassium ion
8CGN,1,,bound_ligands,Spermidine
8CGN,1,,bound_ligands,Zinc ion
8CGN,1,,species_name,Saccharomyces cerevisiae
7K00,1,,bound_ligands,Magnesium ion
7K00,1,,bound_ligands,Paromomycin
7K00,1,,bound_ligands,Spermidine
7K00,1,,bound_ligands,Spermine
7K00,1,,bound_ligands,Zinc ion
7K00,1,,species_name,Escherichia coli
8CGJ,1,,bound_ligands,Magnesium ion
8CGJ,1,,bound_ligands,Potassium ion
8CGJ,1,,bound_ligands,Tetracycline
8CGJ,1,,bound_ligands,"[(2~{s},3~{s},4~{s},5~{r},6~{s})-2-[(2~{r},3~{r},4~{r},5~{s})-2-[(1~{r},2~{s},3~{r},4~{r},5~{s},6~{r})-2,4-bis[[azaniumylidene(azanyl)methyl]amino]-3,5,6-tris(oxidanyl)cyclohexyl]oxy-4-[bis(oxidanyl)methyl]-5-methyl-4-oxidanyl-oxolan-3-yl]oxy-6-(hydroxymethyl)-4,5-bis(oxidanyl)oxan-3-yl]-methyl-azanium"
8CGJ,1,,species_name,Escherichia coli
3JA1,1,3JA1|1|S3,non_ribosomal_proteins,Elongation factor G
3JA1,1,,bound_ligands,Guanosine-5'-triphosphate
3JA1,1,,species_name,Escherichia coli
4UG0,1,,bound_ligands,Magnesium ion
4UG0,1,,bound_ligands,Zinc ion
4UG0,1,,species_name,Homo sapiens
5NP6,1,5NP6|1|C,non_ribosomal_proteins,DNA topoisomerase small subunit
5NP6,1,,species_name,Escherichia coli
3DG2,1,,species_name,Escherichia coli
6CAE,2,6CAE|1|C,non_ribosomal_proteins,NOSO-95179 antibiotic
6CAE,2,,bound_ligands,Iron/sulfur cluster
6CAE,2,,bound_ligands,Magnesium ion
6CAE,2,,bound_ligands,Potassium ion
6CAE,2,,bound_ligands,Zinc ion
6CAE,2,,species_name,Thermus thermophilus
6CAE,1,6CAE|1|A,non_ribosomal_proteins,NOSO-95179 antibiotic
6CAE,1,6CAE|1|B,non_ribosomal_proteins,NOSO-95179 antibiotic
6CAE,1,,bound_ligands,Iron/sulfur cluster
6CAE,1,,bound_ligands,Magnesium ion
6CAE,1,,bound_ligands,Potassium ion
6CAE,1,,bound_ligands,Zinc ion
6CAE,1,,species_name,Thermus thermophilus
5VPO,2,,bound_ligands,Magnesium ion
5VPO,2,,bound_ligands,Zinc ion
5VPO,2,,species_name,Thermus thermophilus
5VPO,1,,bound_ligands,Magnesium ion
5VPO,1,,bound_ligands,Zinc ion
5VPO,1,,species_name,Thermus thermophilus
4V55,1,4V55|1|B6,non_ribosomal_proteins,Ribosome-recycling factor
4V55,1,,bound_ligands,"(2r,3r,4r,5r)-2-((1s,2s,3r,4s,6r)-4,6-diamino-3-((2r,3r,6s)-3-amino-6-(aminomethyl)-tetrahydro-2h-pyran-2-yloxy)-2-hydr oxycyclohexyloxy)-5-methyl-4-(methylamino)-tetrahydro-2h-pyran-3,5-diol"
4V55,1,,bound_ligands,Magnesium ion
4V55,1,,bound_ligands,Zinc ion
4V55,1,,species_name,Escherichia coli
4V55,2,4V55|1|D6,non_ribosomal_proteins,Ribosome-recycling factor
4V55,2,,bound_ligands,"(2r,3r,4r,5r)-2-((1s,2s,3r,4s,6r)-4,6-diamino-3-((2r,3r,6s)-3-amino-6-(aminomethyl)-tetrahydro-2h-pyran-2-yloxy)-2-hydr oxycyclohexyloxy)-5-methyl-4-(methylamino)-tetrahydro-2h-pyran-3,5-diol"
4V55,2,,bound_ligands,Magnesium ion
4V55,2,,bound_ligands,Zinc ion
4V55,2,,species_name,Escherichia coli
4WWW,1,,bound_ligands,"(3as,4r,7s,9r,10r,11r,13r,15r,15ar)-1-{4-[4-(3-aminophenyl)-1h-1,2,3-triazol-1-yl]butyl}-4-ethyl-7-fluoro-11-methoxy-3a ,7,9,11,13,15-hexamethyl-2,6,8,14-tetraoxotetradecahydro-2h-oxacyclotetradecino[4,3-d][1,3]oxazol-10-yl 3,4,6-trideoxy-3-(dimethylamino)-beta-d-xylo-hexopyranoside"
4WWW,1,,bound_ligands,Magnesium ion
4WWW,1,,bound_ligands,Zinc ion
4WWW,1,,species_name,Escherichia coli
4WWW,2,,bound_ligands,Magnesium ion
4WWW,2,,bound_ligands,Zinc ion
4WWW,2,,species_name,Escherichia coli
4V57,2,,bound_ligands,Magnesium ion
4V57,2,,bound_ligands,Neomycin
4V57,2,,bound_ligands,Spectinomycin
4V57,2,,bound_ligands,Zinc ion
4V57,2,,species_name,Escherichia coli
4V57,1,,bound_ligands,Magnesium ion
4V57,1,,bound_ligands,Neomycin
4V57,1,,bound_ligands,Spectinomycin
4V57,1,,bound_ligands,Zinc ion
4V57,1,,species_name,Escherichia coli
5IB7,2,,bound_ligands,Iron/sulfur cluster
5IB7,2,,bound_ligands,Magnesium ion
5IB7,2,,bound_ligands,Paromomycin
5IB7,2,,bound_ligands,Thermine
5IB7,2,,bound_ligands,Zinc ion
5IB7,2,,species_name,Thermus thermophilus
5IB7,1,,bound_ligands,Iron/sulfur cluster
5IB7,1,,bound_ligands,Magnesium ion
5IB7,1,,bound_ligands,Paromomycin
5IB7,1,,bound_ligands,Zinc ion
5IB7,1,,species_name,Thermus thermophilus
4W2I,1,,bound_ligands,Iron/sulfur cluster
4W2I,1,,bound_ligands,Magnesium ion
4W2I,1,,bound_ligands,Negamycin
4W2I,1,,bound_ligands,Potassium ion
4W2I,1,,bound_ligands,Zinc ion
4W2I,1,,species_name,Thermus thermophilus
4W2I,2,,bound_ligands,Iron/sulfur cluster
4W2I,2,,bound_ligands,Magnesium ion
4W2I,2,,bound_ligands,Negamycin
4W2I,2,,bound_ligands,Potassium ion
4W2I,2,,bound_ligands,Zinc ion
4W2I,2,,species_name,Thermus thermophilus
4W2H,1,,bound_ligands,Iron/sulfur cluster
4W2H,1,,bound_ligands,Magnesium ion
4W2H,1,,bound_ligands,Pactamycin
4W2H,1,,bound_ligands,Potassium ion
4W2H,1,,bound_ligands,Zinc ion
4W2H,1,,species_name,Thermus thermophilus
4W2H,2,,bound_ligands,Iron/sulfur cluster
4W2H,2,,bound_ligands,Magnesium ion
4W2H,2,,bound_ligands,Pactamycin
4W2H,2,,bound_ligands,Potassium ion
4W2H,2,,bound_ligands,Zinc ion
4W2H,2,,species_name,Thermus thermophilus
4V53,2,,bound_ligands,"(2r,3r,4r,5r)-2-((1s,2s,3r,4s,6r)-4,6-diamino-3-((2r,3r,6s)-3-amino-6-(aminomethyl)-tetrahydro-2h-pyran-2-yloxy)-2-hydr oxycyclohexyloxy)-5-methyl-4-(methylamino)-tetrahydro-2h-pyran-3,5-diol"
4V53,2,,bound_ligands,Magnesium ion
4V53,2,,bound_ligands,Zinc ion
4V53,2,,species_name,Escherichia coli
4V53,1,,bound_ligands,"(2r,3r,4r,5r)-2-((1s,2s,3r,4s,6r)-4,6-diamino-3-((2r,3r,6s)-3-amino-6-(aminomethyl)-tetrahydro-2h-pyran-2-yloxy)-2-hydr oxycyclohexyloxy)-5-methyl-4-(methylamino)-tetrahydro-2h-pyran-3,5-diol"
4V53,1,,bound_ligands,Magnesium ion
4V53,1,,bound_ligands,Zinc ion
4V53,1,,species_name,Escherichia coli
4V52,2,,bound_ligands,Magnesium ion
4V52,2,,bound_ligands,Neomycin
4V52,2,,bound_ligands,Zinc ion
4V52,2,,species_name,Escherichia coli
4V52,1,,bound_ligands,Magnesium ion
4V52,1,,bound_ligands,Neomycin
4V52,1,,bound_ligands,Zinc ion
4V52,1,,species_name,Escherichia coli
4W2E,1,,bound_ligands,Guanosine-5'-diphosphate
4W2E,1,,bound_ligands,Iron/sulfur cluster
4W2E,1,,bound_ligands,Magnesium ion
4W2E,1,,bound_ligands,Phenylalanine
4W2E,1,,bound_ligands,Zinc ion
4W2E,1,,species_name,Thermus thermophilus
4W2G,2,,bound_ligands,Iron/sulfur cluster
4W2G,2,,bound_ligands,Magnesium ion
4W2G,2,,bound_ligands,Pactamycin
4W2G,2,,bound_ligands,Potassium ion
4W2G,2,,bound_ligands,Zinc ion
4W2G,2,,species_name,Thermus thermophilus
4W2G,1,,bound_ligands,Iron/sulfur cluster
4W2G,1,,bound_ligands,Magnesium ion
4W2G,1,,bound_ligands,Pactamycin
4W2G,1,,bound_ligands,Potassium ion
4W2G,1,,bound_ligands,Zinc ion
4W2G,1,,species_name,Thermus thermophilus
4W2F,2,,bound_ligands,Amicoumacin a
4W2F,2,,bound_ligands,Iron/sulfur cluster
4W2F,2,,bound_ligands,Magnesium ion
4W2F,2,,bound_ligands,Potassium ion
4W2F,2,,bound_ligands,Zinc ion
4W2F,2,,species_name,Thermus thermophilus
4W2F,1,,bound_ligands,Amicoumacin a
4W2F,1,,bound_ligands,Iron/sulfur cluster
4W2F,1,,bound_ligands,Magnesium ion
4W2F,1,,bound_ligands,Potassium ion
4W2F,1,,bound_ligands,Zinc ion
4W2F,1,,species_name,Thermus thermophilus
4U52,1,4U52|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U52,1,,bound_ligands,Magnesium ion
4U52,1,,bound_ligands,Nagilactone c
4U52,1,,bound_ligands,Osmium (iii) hexammine
4U52,1,,bound_ligands,Zinc ion
4U52,1,,species_name,Saccharomyces cerevisiae
4U52,2,4U52|1|m2,non_ribosomal_proteins,Unknown Protein m2
4U52,2,4U52|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U52,2,4U52|1|p2,non_ribosomal_proteins,Unknown Protein p2
4U52,2,4U52|1|p1,non_ribosomal_proteins,Unknown Protein p1
4U52,2,,bound_ligands,Magnesium ion
4U52,2,,bound_ligands,Nagilactone c
4U52,2,,bound_ligands,Osmium (iii) hexammine
4U52,2,,bound_ligands,Zinc ion
4U52,2,,species_name,Saccharomyces cerevisiae
4U53,1,4U53|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U53,1,,bound_ligands,"(3beta,7alpha)-3,7,15-trihydroxy-12,13-epoxytrichothec-9-en-8-one"
4U53,1,,bound_ligands,Magnesium ion
4U53,1,,bound_ligands,Osmium (iii) hexammine
4U53,1,,bound_ligands,Zinc ion
4U53,1,,species_name,Saccharomyces cerevisiae
4U53,2,4U53|1|m2,non_ribosomal_proteins,Unknown Protein m2
4U53,2,4U53|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U53,2,4U53|1|p2,non_ribosomal_proteins,Unknown Protein p2
4U53,2,4U53|1|p1,non_ribosomal_proteins,Unknown Protein p1
4U53,2,,bound_ligands,"(3beta,7alpha)-3,7,15-trihydroxy-12,13-epoxytrichothec-9-en-8-one"
4U53,2,,bound_ligands,Magnesium ion
4U53,2,,bound_ligands,Osmium (iii) hexammine
4U53,2,,bound_ligands,Zinc ion
4U53,2,,species_name,Saccharomyces cerevisiae
4U50,2,4U50|1|m2,non_ribosomal_proteins,UNKNOWN PROTEIN m2
4U50,2,4U50|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U50,2,4U50|1|p2,non_ribosomal_proteins,UNKNOWN PROTEIN p2
4U50,2,4U50|1|p1,non_ribosomal_proteins,UNKNOWN PROTEIN p1
4U50,2,,bound_ligands,"(4s,5r,10e,12z,16r,16as,17s,18r,19ar,23ar)-4-hydroxy-5,16a,21-trimethyl-4,5,6,7,16,16a,22,23-octahydro-3h,18h,19ah-spiro[16,18-methano[1,6,12]trioxacyclooctadecino[3,4-d]chromene-17,2'-oxirane]-3,9,14-trione"
4U50,2,,bound_ligands,Magnesium ion
4U50,2,,bound_ligands,Osmium (iii) hexammine
4U50,2,,bound_ligands,Zinc ion
4U50,2,,species_name,Saccharomyces cerevisiae
4U50,1,4U50|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U50,1,,bound_ligands,"(4s,5r,10e,12z,16r,16as,17s,18r,19ar,23ar)-4-hydroxy-5,16a,21-trimethyl-4,5,6,7,16,16a,22,23-octahydro-3h,18h,19ah-spiro[16,18-methano[1,6,12]trioxacyclooctadecino[3,4-d]chromene-17,2'-oxirane]-3,9,14-trione"
4U50,1,,bound_ligands,Magnesium ion
4U50,1,,bound_ligands,Osmium (iii) hexammine
4U50,1,,bound_ligands,Zinc ion
4U50,1,,species_name,Saccharomyces cerevisiae
4U51,2,4U51|1|m2,non_ribosomal_proteins,unknown protein chain m2
4U51,2,4U51|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U51,2,4U51|1|p2,non_ribosomal_proteins,unknown protein chain p2
4U51,2,4U51|1|p1,non_ribosomal_proteins,unknown protein chain p1
4U51,2,,bound_ligands,"(2s,3r,4s,4ar)-2,3,4,7-tetrahydroxy-3,4,4a,5-tetrahydro[1,3]dioxolo[4,5-j]phenanthridin-6(2h)-one"
4U51,2,,bound_ligands,Magnesium ion
4U51,2,,bound_ligands,Osmium (iii) hexammine
4U51,2,,bound_ligands,Zinc ion
4U51,2,,species_name,Saccharomyces cerevisiae
4U51,1,4U51|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U51,1,,bound_ligands,"(2s,3r,4s,4ar)-2,3,4,7-tetrahydroxy-3,4,4a,5-tetrahydro[1,3]dioxolo[4,5-j]phenanthridin-6(2h)-one"
4U51,1,,bound_ligands,Magnesium ion
4U51,1,,bound_ligands,Osmium (iii) hexammine
4U51,1,,bound_ligands,Zinc ion
4U51,1,,species_name,Saccharomyces cerevisiae
4V5E,1,4V5E|1|AY,non_ribosomal_proteins,Peptide chain release factor RF2
4V5E,1,,bound_ligands,Magnesium ion
4V5E,1,,bound_ligands,Zinc ion
4V5E,1,,species_name,Thermus thermophilus
4V5E,2,4V5E|1|CY,non_ribosomal_proteins,Peptide chain release factor RF2
4V5E,2,,bound_ligands,Magnesium ion
4V5E,2,,bound_ligands,Zinc ion
4V5E,2,,species_name,Thermus thermophilus
4V5D,1,,bound_ligands,Magnesium ion
4V5D,1,,bound_ligands,Paromomycin
4V5D,1,,bound_ligands,Zinc ion
4V5D,1,,species_name,Thermus thermophilus
4V5D,2,,bound_ligands,Magnesium ion
4V5D,2,,bound_ligands,Paromomycin
4V5D,2,,bound_ligands,Zinc ion
4V5D,2,,species_name,Thermus thermophilus
4V5G,2,4V5G|1|CZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5G,2,,bound_ligands,Guanosine-5'-diphosphate
4V5G,2,,bound_ligands,Kirromycin
4V5G,2,,bound_ligands,Magnesium ion
4V5G,2,,bound_ligands,Paromomycin
4V5G,2,,bound_ligands,Zinc ion
4V5G,2,,species_name,Thermus thermophilus
4V5G,1,4V5G|1|AZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5G,1,,bound_ligands,Guanosine-5'-diphosphate
4V5G,1,,bound_ligands,Kirromycin
4V5G,1,,bound_ligands,Magnesium ion
4V5G,1,,bound_ligands,Paromomycin
4V5G,1,,bound_ligands,Zinc ion
4V5G,1,,species_name,Thermus thermophilus
4W29,1,4W29|1|AY,non_ribosomal_proteins,Elongation factor G
4W29,1,,bound_ligands,Fusidic acid
4W29,1,,bound_ligands,Guanosine-5'-diphosphate
4W29,1,,bound_ligands,Magnesium ion
4W29,1,,bound_ligands,Neomycin
4W29,1,,species_name,Thermus thermophilus
4W29,1,4W29|1|AX,unmapped_rna_chains,tRNA
4W29,2,4W29|1|CY,non_ribosomal_proteins,Elongation factor G
4W29,2,,bound_ligands,Fusidic acid
4W29,2,,bound_ligands,Guanosine-5'-diphosphate
4W29,2,,bound_ligands,Magnesium ion
4W29,2,,bound_ligands,Neomycin
4W29,2,,species_name,Thermus thermophilus
4W29,2,4W29|1|CX,unmapped_rna_chains,tRNA
5IBB,2,,bound_ligands,Iron/sulfur cluster
5IBB,2,,bound_ligands,Magnesium ion
5IBB,2,,bound_ligands,Thermine
5IBB,2,,bound_ligands,Zinc ion
5IBB,2,,species_name,Thermus thermophilus
5IBB,1,,bound_ligands,Iron/sulfur cluster
5IBB,1,,bound_ligands,Magnesium ion
5IBB,1,,bound_ligands,Thermine
5IBB,1,,bound_ligands,Zinc ion
5IBB,1,,species_name,Thermus thermophilus
4V5B,2,,bound_ligands,Magnesium ion
4V5B,2,,species_name,Escherichia coli
4V5B,1,4V5B|1|A5,non_ribosomal_proteins,Peptide deformylase
4V5B,1,,bound_ligands,Magnesium ion
4V5B,1,,species_name,Escherichia coli
4V5M,1,4V5M|1|AY,non_ribosomal_proteins,Elongation factor G
4V5M,1,,bound_ligands,Fusidic acid
4V5M,1,,bound_ligands,Guanosine-5'-diphosphate
4V5M,1,,species_name,Thermus thermophilus
4V5L,1,4V5L|1|AZ,non_ribosomal_proteins,Elongation factor Tu-B
4V5L,1,,bound_ligands,Magnesium ion
4V5L,1,,bound_ligands,Paromomycin
4V5L,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
4V5L,1,,bound_ligands,Zinc ion
4V5L,1,,species_name,Thermus thermophilus
4V5N,1,4V5N|1|AY,non_ribosomal_proteins,Elongation factor G
4V5N,1,,bound_ligands,Fusidic acid
4V5N,1,,bound_ligands,Guanosine-5'-diphosphate
4V5N,1,,species_name,Thermus thermophilus
4V5H,1,4V5H|1|AZ,non_ribosomal_proteins,POLY-ALA NASCENT CHAIN
4V5H,1,,species_name,Escherichia coli
4V5K,2,4V5K|1|CY,non_ribosomal_proteins,Colicin E3
4V5K,2,,bound_ligands,Magnesium ion
4V5K,2,,bound_ligands,Zinc ion
4V5K,2,,species_name,Thermus thermophilus
4V5K,1,4V5K|1|AY,non_ribosomal_proteins,Colicin E3
4V5K,1,,bound_ligands,Magnesium ion
4V5K,1,,bound_ligands,Zinc ion
4V5K,1,,species_name,Thermus thermophilus
4V5J,2,4V5J|1|CY,non_ribosomal_proteins,Peptide chain release factor RF2
4V5J,2,,bound_ligands,Magnesium ion
4V5J,2,,bound_ligands,Zinc ion
4V5J,2,,species_name,Thermus thermophilus
4V5J,1,4V5J|1|AY,non_ribosomal_proteins,Peptide chain release factor RF2
4V5J,1,,bound_ligands,Magnesium ion
4V5J,1,,bound_ligands,Zinc ion
4V5J,1,,species_name,Thermus thermophilus
4V5J,1,4V5J|1|AW,unmapped_rna_chains,E-SITE TRNA PHE OR P-SITE TRNA PHE (UNMODIFIED BASES)
7ABZ,1,7ABZ|1|5,non_ribosomal_proteins,SsrA-binding protein
7ABZ,1,7ABZ|1|6,non_ribosomal_proteins,Elongation factor Tu 2
7ABZ,1,,bound_ligands,Guanosine-5'-diphosphate
7ABZ,1,,bound_ligands,Kirromycin
7ABZ,1,,bound_ligands,Magnesium ion
7ABZ,1,,bound_ligands,Zinc ion
7ABZ,1,,species_name,Escherichia coli
7ABZ,1,7ABZ|1|4,unmapped_rna_chains,transfer-messenger RNA (tmRNA)
4V5P,1,4V5P|1|AZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5P,1,,bound_ligands,Guanosine-5'-diphosphate
4V5P,1,,bound_ligands,Kirromycin
4V5P,1,,bound_ligands,Zinc ion
4V5P,1,,species_name,Thermus thermophilus
4V5P,2,4V5P|1|CZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5P,2,,bound_ligands,Guanosine-5'-diphosphate
4V5P,2,,bound_ligands,Kirromycin
4V5P,2,,bound_ligands,Zinc ion
4V5P,2,,species_name,Thermus thermophilus
4V5S,2,4V5S|1|CZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5S,2,,bound_ligands,Guanosine-5'-diphosphate
4V5S,2,,bound_ligands,Kirromycin
4V5S,2,,bound_ligands,Zinc ion
4V5S,2,,species_name,Thermus thermophilus
4V5S,1,4V5S|1|AZ,non_ribosomal_proteins,Elongation factor Tu-A
4V5S,1,,bound_ligands,Guanosine-5'-diphosphate
4V5S,1,,bound_ligands,Kirromycin
4V5S,1,,bound_ligands,Zinc ion
4V5S,1,,species_name,Thermus thermophilus
5VP2,2,,bound_ligands,Iron/sulfur cluster
5VP2,2,,bound_ligands,Madumycin ii
5VP2,2,,bound_ligands,Magnesium ion
5VP2,2,,bound_ligands,Potassium ion
5VP2,2,,bound_ligands,Zinc ion
5VP2,2,,species_name,Thermus thermophilus
5VP2,1,,bound_ligands,Iron/sulfur cluster
5VP2,1,,bound_ligands,Madumycin ii
5VP2,1,,bound_ligands,Magnesium ion
5VP2,1,,bound_ligands,Potassium ion
5VP2,1,,bound_ligands,Zinc ion
5VP2,1,,species_name,Thermus thermophilus
4V5Y,1,4V5Y|1|B6,non_ribosomal_proteins,Ribosome-recycling factor
4V5Y,1,,bound_ligands,Magnesium ion
4V5Y,1,,bound_ligands,Paromomycin
4V5Y,1,,bound_ligands,Zinc ion
4V5Y,1,,species_name,Escherichia coli
